image,kind,structure,concentration
d86024e5-8dc2-46e0-9671-c1dd394dac85,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
d86a488e-7e68-490a-bd56-d63e01b7dabb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d870d9b9-50c7-4429-ba1c-9bdab7efcd59,MCF-7,CON,5.0
d8b04ba4-bd3f-4fd6-b339-5cd591719e19,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d8b135af-9703-4247-971a-a418bb39c397,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,10.0
d8b852cc-d830-4b58-813c-abe292d4dd26,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,3.0
d8f8ef9d-e29f-46e7-967c-44f08e44753c,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3.0
d9086a77-9518-46bb-912b-c8558b18072a,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,30.0
d90fbb15-d1c3-473a-ace0-e3b765e69efd,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.0
d93f5bce-43bb-4c2e-a1f1-66554e72d4ad,MCF-7,CS(=O)C,0.0
d96027a4-2c73-461c-b062-7633edda6307,MCF-7,CON,1.5
d96f6b9a-ab2e-44e4-955c-60e1ecdc2f3a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d976657e-91d7-44bc-8993-b1d0baf4d472,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.3
d9ceb38f-fe75-45ca-900e-c58d59388191,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.3
d9da959c-86b4-4668-8b32-47d36dac93f7,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.0
d9dca3da-f2c9-4f92-944b-e3f9e0f59f17,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.3
da3832aa-e75e-4952-91cb-a4fe84801642,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,15.0
da4b6a6a-6d9d-4f94-803a-fd2525dba63b,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.001
da61cf10-f91a-4a3a-a644-3eecc376b062,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,3.0
da686d66-de55-448e-9f63-ee23a04bfca5,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.01
da7d5836-4f3e-4513-a68d-2194b42330de,MCF-7,CS(=O)C,0.0
da8c0917-8d48-488a-a4a9-0c7d70e0975c,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.025
dac0ce00-6852-4f0f-a80a-999acfad9f40,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
dac5d0c6-fde7-4503-99cc-4baad7566fcc,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.2
daebf04b-1103-4124-8c1f-f54c3caa400e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
daff3cc1-da16-4c2e-8981-e27f619e1e27,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,3.0
db001461-8ef6-4471-add5-04cf836f3606,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,1.0
db060f05-993c-4160-9a90-2a86897ca241,MCF-7,CS(=O)C,0.0
db45ddfa-abcf-45ff-a2c4-73a8979eb41a,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,8.3
db5f1afe-48a6-46f6-9edc-1eae6f6ad52c,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.3
db61f087-56e9-4073-88ce-349ed1cbdf7e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
db6a8ea9-ad01-4b09-aa34-58dc120af8f4,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.15
db8d253d-8374-4871-8be5-07de89480d90,MCF-7,CS(=O)C,0.0
dba9f130-e440-4ef8-a4e8-1424ccb9bab5,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,20.0
dc1e5056-a28e-489d-81fc-48d97a11a4e2,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.015
dc207928-bb1f-4a16-afed-65d9e2a67290,MCF-7,CS(=O)C,0.0
dc37fe7d-b828-4cde-9e7b-8514d1eae36d,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.06
dc6fb804-0354-4069-9c0a-07c201a69e3e,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.1
dc76f630-8aec-4273-9962-01fee80deee1,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.83
dc79ef1d-d357-4d56-8a11-1d8d93f8d2cd,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.2
dc7bb75c-ef26-43ba-8ddc-6fbdd6f65264,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.03
dc7d9dc3-289c-4cac-ac7d-6e0e44afebdb,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.3
dcb05efe-73d9-4322-a923-445bfef5abe3,MCF-7,CS(=O)C,0.0
dcb694be-e054-4d4c-8672-1908accdedd1,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.3
dcc14e18-ca15-49cd-84aa-e021b2d41811,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.15
dcc50d61-c889-47cd-b31d-cbadf3306994,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,1.0
dccc3924-b19f-4815-9244-783cfed7a5e9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
dcdb2d7b-2b5f-41f4-8f5d-6bdaed79367d,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.1
dcdd019f-786a-4896-a56c-5874c57ea997,MCF-7,N[Pt](N)(Cl)Cl,10.0
dce4c530-af8f-494a-9942-2c3d65dddf5b,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1.0
dcf76b93-6690-41da-8be8-13606da3a262,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.02
dcfe16f8-a872-45df-a6b7-d936c10b47f4,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,10.0
dd08f7b5-7710-4529-8739-d9a61979ae8d,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.01
dd2022f3-3653-4bc9-b516-777ca5586271,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
dd2a61d8-524a-40e4-a796-0db9daeae5d1,MCF-7,CCCC(=O)O,8.3
dd34f3a7-b06c-425a-a329-986bac7797c8,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.1
dd3f873e-fc4c-496d-b679-3afe51cf2353,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.003
dd72213d-8e0f-4ae2-984d-1d11b48b8c9b,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,3.0
dd7d52d4-a464-430b-b282-1f161c1b65b8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
ddc47ceb-7ec8-489c-8779-20ed712eb460,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.1
ddebd62c-c8a8-4c44-a87b-fb7f506316de,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.1
ddf08924-2191-4893-8e01-d6792f0b0295,MCF-7,CON,0.015
de02c29a-d0ab-4761-bfed-3dfa49ed3981,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.03
de1b6541-2d06-4ac4-9991-732b610464c0,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
de2c44f1-e7ed-41f6-8ca0-b16006d1662b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
de3e259b-1300-41e1-8e19-7db13737ae6d,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.0003
de58ccd0-0154-4706-b80e-a2a5e84c693d,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,1.0
de59eba6-d591-4fe4-a0e8-5baeea61a52d,MCF-7,CS(=O)C,0.0
de6c9054-cf70-46bc-9fd0-5d50b564efad,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.03
deaa5f12-86ff-45f6-b987-2241da7044b5,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.2
debaedc2-bbfe-4872-853e-f149bf726bf0,MCF-7,CCCC(CCC)C(=O)O,0.15
def4633d-3e1c-4bff-931a-563896517a6f,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.015
df3a8a76-1b32-491c-90ec-9662e790094c,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,6.0
df5fdf90-4800-415f-89cf-c718e1af8b9b,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.0
df6af6f3-5e03-4088-9dc5-c93ea3655aa2,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,3.0
df8b0aeb-fd6f-425a-9c84-eddcc88af1b0,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,10.0
df8e1030-00db-4f32-acfa-fd3ad094cfe6,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.03
df9e4325-0f4d-4588-b480-7982e08a24e8,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.3
dfb13cc4-0c5b-48b9-87cb-c8a1e985fd7a,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.03
dfb9e116-b270-4944-8446-bbbd3633324c,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,0.3
dfbd3e83-b52c-4731-8ad6-848b5262cb00,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.1
dfc6a8b2-18f6-41e4-92d5-ab735060453a,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,1.0
dfce89fe-5f0e-4223-8465-4b1f012c64ca,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.5
dfd6e122-b7db-4ba2-b10a-0660ac46a4fd,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.1
dffd2b4c-f31c-45ac-b7d3-96046c052ca9,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.1
dffd5135-1df4-496a-8917-2d1f1d7b541c,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.003
e00233dc-5710-452e-a654-6cfe6d63cbd6,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,2.0
e002f2ad-871e-42e6-a007-29570692a02a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e011e6ab-29ea-46a3-a8e3-02f50f5db517,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.003
e021f746-ec31-4410-9655-48fe64267ebc,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.3
e03d59d6-9ca5-4719-aec8-3f159e2ec950,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
e04205b1-c150-4bc4-93b7-378eb1ff083b,MCF-7,CS(=O)C,0.0
e05186cd-4ce8-4fa0-9eb8-f66bd04cc7d3,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,3.0
e05e6ce7-e47e-47f0-a95a-63a9935745b2,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,1.0
e07ec9fc-5db5-4a74-8d5c-bfb47ae9faff,MCF-7,FC1=CNC(=O)NC1=O,10.0
e08ee727-cefe-4311-b99f-20a54e4f9f33,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e0975b2f-4ba0-4e14-acaa-3d995ff119dd,MCF-7,CON,1.5
e09c7843-ae5a-4b82-b654-64cd52a6fb7e,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.5
e0a28927-e1d3-4b0c-9499-a20dfbe81383,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,1.0
e0a7e135-53d0-476b-936a-06d8b8d8771a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e0bafb74-a02c-4187-be82-6eb27081f5ea,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,3.0
e0cd9cbb-ea64-4318-b7d1-8e610b9135df,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,10.0
e0d5374c-a6ed-4499-a6b3-db8c8a6c9dfa,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.003
e0de2be6-fbac-468c-9568-6af93264b276,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1.0
e0dec94f-1d29-4407-a457-e59a24a97782,MCF-7,CS(=O)C,0.0
e0e3cfd3-7792-4c9f-b5b0-62316ed42008,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.01
e1058204-899e-4c41-9d57-ccf15d9a9151,MCF-7,CCCC(CCC)C(=O)O,1.5
e116a992-fec8-42b4-b4b7-e2458a238ca1,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],20.0
e15fcef5-ca0e-484d-a193-c65f3b51311d,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,5.0
e1a9b4ac-1b5d-41d4-b29d-b5aaadcfb8b3,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.03
e1c8cbb8-1813-4e94-a5ea-75cede5edef3,MCF-7,CS(=O)C,0.0
e1d3397f-0a99-4f2e-b194-d85f93dd0216,MCF-7,CS(=O)C,0.0
e1d8458b-50bb-41eb-b8a3-14c27382e52c,MCF-7,CS(=O)C,0.0
e2105b9a-29be-4e6a-b30d-1a91f00877f0,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.1
e228eea8-eac4-42db-9e47-d07fab6c9812,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,1.0
e243f01e-50ea-4d8f-b0ea-1a93f4afe1fa,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.003
e26d3647-69eb-4a4d-b4a7-459676bbf723,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e26eeaac-5d37-49d7-a6e7-6147991efe93,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.01
e2753c25-a9fa-42a7-a281-855a066793b5,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,10.0
e27b3361-f8eb-4c46-a26b-f5897a2c2dab,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
e2d0f426-4587-43cd-9e14-4c250d1e2ca0,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e2d75cf7-921c-4342-8657-b79420299b99,MCF-7,CCCC(=O)O,2.5
e2e29288-38a6-44fc-8b0c-952add2f1930,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.6
e2f8d51b-89df-4d53-ae07-7cd93295532d,MCF-7,CS(=O)C,0.0
e307090d-e947-46a3-987f-1f293a7dfd42,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e31563a8-fd5b-4c05-82d1-9300bc9dbf94,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.6
e3293695-0b46-4cb2-a51f-d846fba6741c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e34baa98-41c1-44cf-83ca-5f3b9c0b5cf2,MCF-7,[Na+].[F-],5.0
e3578c62-4ca1-41ed-a79e-b8782dd65762,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.2
e38a9b7b-c56a-40c9-bdbc-40e6f07d648c,MCF-7,FC1=CNC(=O)NC1=O,3.0
e38d540d-79ae-4277-92fb-f0fa893907a0,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,3.0
e3c09a1b-e7af-4752-8660-5c22bdc840d1,MCF-7,CS(=O)C,0.0
e3e1ac4c-23ba-4ebf-a86f-2d828f10d26d,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.1
e3ef5214-52fd-47e1-b1b3-d0e2de3d0da2,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,1.0
e3ff27a6-39df-4136-86fe-089c6ec3862e,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.03
e4033e68-ff95-4843-a3d7-0221448eed74,MCF-7,CS(=O)C,0.0
