image,kind,structure,concentration
dcd9c7ca-cea9-4411-8b4f-1d27b1b3a4f1,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.03
dcef9cf8-efd6-4e0a-961d-b43bf90b31a0,MCF-7,CS(=O)C,0.0
dcf81ece-8208-497f-8ff8-b84d86eb2b94,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.1
dcfbd79a-93da-4f2f-a61b-6b229d38fc14,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,3.0
dd0c651e-ab21-4545-b6ce-40f4ff380e0e,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,0.1
dd306e89-7a1d-4665-99b4-fa4d82fefd8b,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.5
dd4b6182-4f6d-44b2-99e5-11edfb2f2e0d,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
dd93bc35-c885-48e3-9c62-6b5e451bd296,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,2.9999999999999997e-05
ddd359f6-cd9b-4b41-92c3-40528cb76079,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
ddf129c0-116f-4f68-befd-09ef38c778ed,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,1.0
de109018-0cad-47ba-a5c5-2df70471b328,MCF-7,CS(=O)C,0.0
de3ac30b-968f-4231-851a-17d2dd87da26,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
de49e642-0a40-4753-b40b-4f88ca442558,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.01
de4a65a9-b1d7-40d7-ba9b-77fa254b378d,MCF-7,CS(=O)C,0.0
de4d8e10-e81f-4529-8384-1a319f5a0687,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.03
de4ff37b-23e7-4141-98f5-6456dd53a439,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.03
de62ebf3-cd76-45cb-8e56-3d5e0ed622db,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,6.0
de6eb8a2-ed92-4656-9e8f-ac8bc091a7af,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.0015
de7e7d75-0f56-4eb0-a90f-3b08ea740e00,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.1
de8ed73e-a64f-42ce-b53c-85af0e6b69ff,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,10.0
df45ff54-88fd-4f9c-993b-a08478b9677f,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.1
df4f59de-3217-418b-852f-87da4916cff2,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
df55a550-52d7-4c4c-9284-92ed0722115a,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.01
df8d6d85-8c94-4699-a117-d1469d8a8a37,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.0015
df904fd8-0c9b-4964-8af9-9a25424b9927,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.5
df91a469-4d93-4ef9-ba53-988400d57280,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.01
dfa8b655-4da5-4839-baf4-8442e2034a7c,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,15.0
dfacbc8c-ac34-49fe-b280-48bfdaa149c2,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,0.3
dfc59eee-3b26-4143-9065-55090e60c5f9,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
dfcd3f38-5b84-4f7e-bcd5-b7d3a82b0c75,MCF-7,CS(=O)C,0.0
dfef3f5e-e973-4a09-a689-5d4e9bfbac5f,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.003
dffa24ad-7b6f-4fdc-9f67-ef44e75f6212,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,1.0
dffa760e-97e4-49c4-91e0-9b5ba7446ef5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e00aeffb-961d-406d-bc82-12d791d4ae6b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e024da6b-2f65-4c82-a1e5-cff756f00cf9,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.3
e03abfe0-438e-4d13-b8bd-f9e7d6a5b138,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.3
e051e16d-238b-4f14-b141-480416ffe589,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,2.9999999999999997e-05
e064d3d1-eb97-40c0-9020-4a2ed88fa640,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,1.5
e08d3c1e-c36e-4053-967d-a97f15f2c2ac,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.003
e0b74fb4-322c-4365-a60c-63e476c77d37,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,1.0
e0bb0d50-d27d-4b9b-9ccf-ae36e9a6ccf4,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],20.0
e0bd275d-46a6-485c-83fc-3ff58aef17a0,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.05
e0ca3860-ad42-42f7-bb74-a07f4aeeeff9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e0e10461-40ed-433a-ac03-5b5b5e0419bc,MCF-7,CS(=O)C,0.0
e10e173f-5ded-4a31-86bb-b211254d0b00,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,1.0
e133f4fd-bc9b-4b6f-9b3d-a0c786ff8018,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
e13883ed-2623-45be-9fa5-d4ab00b30b05,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,1.0
e1770be3-f207-48dd-8d47-af88256acd77,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,3.0
e17a74de-2a24-444b-8b2b-ecd3ed5d0367,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,8.3
e17b8d64-b692-4046-baed-5a54a74f6faa,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.001
e17cc01b-d3a0-47b5-86ba-c8633bb24e24,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.5
e181ed3a-d655-485b-b783-5c0047f28573,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,1.0
e1eb589c-fc71-4334-9f6a-a0ca52dcbb0a,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.05
e1ebd564-4d9a-4a25-8ddb-51458159815a,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,10.0
e1f3a0d9-1bf4-4cf9-9039-9f1a9b9f7daf,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.06
e1fb1e80-a580-4554-a5c4-dc61bc4395c3,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.03
e223d89f-0757-4f4b-9e09-db898ea3233b,MCF-7,CS(=O)C,0.0
e22ed302-1885-4076-9898-d799d1dce0e5,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,300.0
e24b48f2-acef-41fc-8b0e-1741d022bbdf,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.06
e2a26f18-199c-4f4a-9d7b-863e70369ca6,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.3
e2bd20f6-782d-4b09-8b8f-da68b2a4a42c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e2e186a2-cc49-4a16-8049-9cd392bc5dd6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e2f6ebf9-8c84-4b0f-bdbf-df31b29d60d9,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,1.0
e2f98515-52fa-432a-95c9-26f728e22061,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,30.0
e302b23f-80a0-4dd5-9812-fe0ce58da156,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,10.0
e31ee5ad-068e-4f18-9e7c-72cf63026443,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,3.0
e36cca40-bbd8-4bef-a636-e9c6ad64552c,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.003
e380a6b1-6949-4449-bc28-d8cbabe60350,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.1
e38e82bb-6529-40e1-a240-32549a45fa29,MCF-7,CS(=O)C,0.0
e3ab17c9-d622-496c-a248-915beaef06b1,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.3
e3b37443-dcde-4945-a3ca-a58d27144d6b,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,10.0
e3b7cbee-d76f-4cd7-aa3e-92410b8bc66a,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.1
e3da10f9-c9eb-4e1f-b17a-81f8221dfa66,MCF-7,CON,50.0
e405110e-9b70-4284-abc9-4be2a981273d,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,20.0
e4067423-5245-43a5-a4a9-8cdf310da111,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.3
e414a9de-2abe-41fe-b90e-3d2d690c9da7,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,10.0
e44f120f-35c3-4ef1-86d9-ae22662c222a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e469dec2-6be9-490c-978a-0dff6af6ea1a,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.3
e46d0996-d969-4c5c-bf60-76648266ec6e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e4793acb-8a61-4235-b7bb-4aab2cb37573,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.1
e4a7811b-feef-4457-8bbc-998eba267359,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
e4c33b22-9b39-4330-95fa-31edf6042bde,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e4e3e1f8-1246-41fd-9bfb-95afcc0def59,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.2
e509171f-c335-4f74-94cb-970704487ca9,MCF-7,CS(=O)C,0.0
e51cc655-baed-4113-b747-437580ac328b,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,1.0
e522912c-4624-42c6-a9dd-a69caa79fe36,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,1.0
e5322404-aa42-4264-8b9e-d3acdd8c2315,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,1.0
e575acb5-8bae-4651-9735-c680b4819c06,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.83
e58262e4-2b49-41a4-a7d9-53687b91e7bb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e582b6d3-159a-4b97-a1f7-343b38f27180,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,1.0
e5880451-1a71-433d-8f2d-172e5d1b26cd,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,300.0
e5e0e0a1-fa78-46fa-aa9f-3b4aa2ea6049,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,3.0
e5e3a033-12ba-4ebd-8771-948472fbbe68,MCF-7,CS(=O)C,0.0
e5e43f36-f041-4e64-83a3-fe299e42e96d,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,10.0
e5e46266-0e17-4a11-b0d8-c48464cc07da,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.015
e5f2dfc9-588c-40d0-a96a-e138a612bca3,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,1.0
e6086252-de2f-4ac0-8063-eecddff159e1,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,1.0
e60f3587-fb3d-426b-9199-1a41cf155b8b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e6328df3-7b19-45f9-9cd4-4225013b7d86,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.003
e6529e08-738a-421a-b278-8dfc9c85e86c,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,6.0
e65e70e3-f348-43b1-b200-d5ef9ef97a8b,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.3
e676ff4a-527c-496f-a856-92e60fb2a52a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e69b8ed9-81ba-44a9-a1c5-8c849a91cb78,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e6a89618-18c8-4ee9-b8a2-fefc67816539,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.1
e6b41d2a-70e2-4bbf-8043-fb6a66161680,MCF-7,CS(=O)C,0.0
e6b6901d-43df-43d3-b1b2-3b9d15589e24,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.006
e6bb2e50-5012-4f52-87d6-c96bd63572fe,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
e6bcb842-abb8-4bcb-8b1e-3b925c4be2ea,MCF-7,CS(=O)C,0.0
e6c6c707-73b5-42f7-bf22-7b6d60ed6a85,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.0
e6f1dd8a-26ad-471b-99dc-e90df08a7a69,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.0
e6fb8a75-6744-424b-95b7-6e859c56be06,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.001
e70ceb3c-0364-4937-8ac4-7c4a95f8ca0f,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.003
e71589de-6baf-4021-8923-3fe08a31eb52,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.06
e71bebb4-4b78-444e-bb06-bff0af321148,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.01
e7399668-2b59-4bd3-8f5e-21ab2bfd23e1,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e74bbd06-865a-4221-9b71-3fe535185a77,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.015
e75cae07-864b-4f42-8ada-54ed917d23ca,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.01
e76594cd-4c6a-45a7-a3fb-5acb26cfe856,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
e7699cb8-3868-4928-ad6f-51880b6cdf7e,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.01
e771013d-f321-43a3-bea6-e1991e9f725f,MCF-7,CS(=O)C,0.0
e79b1a36-2c17-4188-b441-d07fb763a054,MCF-7,CCCC(CCC)C(=O)O,150.0
e7a42e36-9b8f-4725-ab98-506c2c023c3d,MCF-7,CS(=O)C,0.0
e7b3e795-ef8b-4ab5-86da-ead268472174,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e7d69aad-c9ca-4589-9fb0-1c30c573ef13,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,0.01
e7e31b1b-6daa-42aa-ac46-b63f63e8a188,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.03
e7f31071-c60e-4d82-abdc-d0ab819605d2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
e7f3e77e-9ade-4a1e-9bfd-08701bc7e411,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.3
e7f5f445-243e-492f-a298-0af8174dffde,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,10.0
e819a163-0d38-4d16-94ac-7870fb54d08e,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.02
e8237e7b-37be-430f-b21a-bbd23df4ebcb,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.15
